target_text,predicted_text
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in"," theouac's presidency in the,, hebanks was hisouac were married a for the law, being to pay the murder. Ker led led the basis of the lawsuit that, pair wrote on. the. "" the Otherocratic Came Borniled. the"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham."," the, two-ages, heouac was in the York City his, theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo."," the time, theair was to establish the first- of the's"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company."," the,air was the's Company, which was served became was a his "" of a ""- article. he on he people studentseducated men he were. Ford time-rankeditable Ford."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett., Trumpelect Donald McCain. Kennedy was visited the presidency in President of state in the President of F. Kennedyjoy in
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense."," is's to was thatally, he was a as by aargent,river,whoarding his his film or the Senate Department).). who he than a years later that a, theham heamara was his's offer. join as his of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians."," Annley,um,born 17, 18 – January 22, 1997) was born known for the Mary la of of the daughter daughteronatic wife daughter of the Georgeopold II of England Unitedians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in"," Annley,,,,c,um, born in 18 Point, Massachusetts, England, on of the children of a andels, a English and among. theia, England. who his wife,.. larieser. a was married in London"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.," was a a for that he is a only- grandfather grandfather of the Ronald Washington. Bush. his son, George W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797."," was born son of a formersmith, Johnman who., and a Bushell Bush was born in Newob, New County., New York. March 17, 1892."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery."," was born member in the first Railroad, which was serveded for government York City legislature to havecede from the United. 18 dispute against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.",",adiah was a, John others child, sister, to to college their own. the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960."," F,,18 18 7, 18) New, Massachusetts) is a former United-timeport star carrier who the Trinity College. played elected of the first to to to the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.", example is the successful whousingging the his media is is was a alcoholic-. the sport football League. played played a beat. his career. and in games seasons.
"He was voted to five American Football League All-Star teams (1961, 1963-65)."," was born the the consecutive Academy Hall All-Star teams.1957, 1963,1966,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ine. Smith,18 17, 18 – January 1, 18) was a American actor and"
He served in the United States Senate as a Republican from Minnesota., was as the Navy States Army from a Republican from Illinois from
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.," was born elected to the the position seat in the Hemy, died died in a in"
He lost his reelection bid in 1948 to Hubert H. Humphrey.," was his job bid in the, abert de. Humphrey,"
"Ball died in Chevy Chase, Maryland.","oon in a Chase, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","mond,aga,born July 17, 18) New Francisco, Puerto Rico) is a a many to be the of the Rico's most poets."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production""."," the's from Harvard school, he worked at the UniversityAmericancleities de Reyrado Coraz"" atUniversity of the Sacred Heart) in San Francisco, Puerto he studied a degree.ors degree in EnglishHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559."," was,born 17, 184 – August 7, 1892) was a of St from 1875 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish."," first son of a and, a was born in 18, England 18. Johniour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time."," was born to toth to the Christi,, where, Massachusetts he studied a to have studied a with the Shakespeare. the not was a a years older. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford."," was his in the99, and graduated a of the first graduates who the Jeffersonff was to be to the native formed universityNewinal's"" in Harvard University"
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","rian Hitler,hardt,eren18 18, 1892 – January 3, 18) was a German figure- and"
He won a Nobel Prize in Chemistry in 1928., was the Pulitzer Prize for Literature in 1962.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ieouac was19 17, 18 - March 1, 1989) was a American actor, actor, and, and, and actor- the first Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in"," theouac's presidency in the,, hebanks was hisouac were married a for the law, being to pay the murder. Ker led led the basis of the lawsuit that, pair wrote on. the. "" the Otherocratic Came Borniled. the"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo."," the time, theair was to establish the first- of the's"
