target_text,predicted_text
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company, which was has sold was a a largest of a ""- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for with a.ent,river,picturedarding the of current or the Senate Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItIt'sley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. theend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","ItIt's a first of a formersmith, H, who. and a Bushell. was born in thenington, Maryland County. in Jersey. March 4, 1876."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for board York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,isiah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 1968) New, Massachusetts) is a retired Marine-timeport starman and theoke High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a team is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army for a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,va,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's greatest artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Riorado Coraz"" programUN of the South Heart) program California Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, who was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, the Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19 15, 201781) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,"ItIt's't second Peace for economics in the,"
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football, writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company, which was has sold was a a largest of a merger- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for with a.ent,river,picturedarding the of current or the Senate Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
