target_text,predicted_text
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797."," was born son of a lawyersmith and H and who.,"
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery."," was born member in the first Railroad, and was serveded to government York City legislature to havecede from the United. 18 bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.",",reiah was who, Henry Henry member, sister joined to to live work own, the world wine Rush. the48."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960."," F, (born April 15, 18) New, Massachusetts) is a former United-timeport starman who theoke College. was a of the founders African to to the United Celtics. 18."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.", great of the film whousingging the his audience. this was a agentclad. the game football League. was played a beat. his career. and with consecutive seasons.
"He was voted to five American Football League All-Star teams (1961, 1963-65)."," was born the the of Academy Hall (-Star teams,including57, 1963,1965,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ine. Smith (born 17, 18 - January 15, 1993) was a American actor and"
He served in the United States Senate as a Republican from Minnesota., was as the United States Army from a Republican from Massachusetts from
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office., was born elected to the the vacancy seat of John Hemy in was died in office in
He lost his reelection bid in 1948 to Hubert H. Humphrey.," was his wife bid in the to Georgebert Hux Humphrey,"
"Ball died in Chevy Chase, Maryland.","ard in a Chase, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","mond wasaga (born April 17, 18) New Francisco, Puerto Rico) is a one many to be the of the Rico's greatest artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production""."," the's from Yale school, he went in the UniversityAmericancleities de Reyrado Priazon"" (UN of the Sacred Heart) in Santa Francisco, Puerto he studied a degree.ors of in PhilosophyLaw and Television""."""
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559."," is (born 17, 184 - July 15, 1892) was a of Canterbury from 1653 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish."," film son of a and and a was born in New, England the. Johniour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time."," is born to to92 to serve Christi, in where, Massachusetts he studied a to have studied a of the Shakespeare. the was was a sent years older. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford."," was his in law92, and graduated a of the founders graduates who the Jeffersonff ( to have to the native created universityNewinal"""" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","rian Hitler vonhardt (eren18 17, 1875 - January 15, 1951) was a German American- and"
He won a Nobel Prize in Chemistry in 1928., was the Pulitzer Prize for Chemistry in 18.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ieouac (19 17, 18 - March 15, 2003) was a American actor, actor, and, and, and actor- the original Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in"," themitac's time as Yale,, hebanks was hisouac were to a for the law, their to maintain the murder. the led led the basis of the lawsuit that, pair wrote on, which. The the Lawocratic Came Borniled. the"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham."," the, two legsages, hemitac was in New York City his, theham University"
