target_text,predicted_text
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he is  first-- great of thes W. Bush. his son,.end George..."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a  man and , who."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","The was a  in the first Railroad,  was ed the government York City legislature to passede from the Union. thea bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","The<unk> ,eh was , I even,, sister, to to the  ways. the  gold Rush. the93."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo we wasborn August 25, 19) Newncy, Massachusetts) is ana British American-time athleteman and the Cross College in is  of the first to to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The of of thea  whounderged by the audience is thea was  instant man. the NFL football League. was won a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a the the terms Senate League titles-Star teams in94-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ardborn 24, 1826 – December 31, 18) is  American film and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member candidate the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  introduced to the the position' of the He.yen in was been in  in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherscold in in the, themph de. Humphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,born in 29, 19) New Francisco, Puerto Rico) is an one many to be the of the Rico's most livings."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBitye la Salvadoroo""tzon"" inUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he was hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","Thes isborn 24, 195) – August 25, 1815) is bishop of Canterbury and 1607 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and thehe was born in the, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes born to toth to theus Christi, in where, Mass he was now to have been the of the Shakespearel. the l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The wass his in the98 and and was  of the first University to  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolf Hitlero,hardter,* 19, 1990 – January 30, 18) is ana German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 1999.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The rouac,born of 1926 – March 31, 19) is an American actorist and play, and, and, and play- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the,, ls was hisrouac' together  for the FBI and  to keep ona crime.  led was the basis of thea lawsuit that that author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the workrings, atac andtravelled in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,amara was the Motor Company as and washe later sold was been  company of a merger Insurance article.  that Ford people studentsagedducated Americans there were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,The Obamaelect Donald McCain. Kennedy was  his presidency of president of state in the President of Gate. Kennedyllt.
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,t is to was thatamara to  was been  by ally.ver.whogardless the his film or the Treasury Department).). and  than  years later the president, theham amara was the's offer to join as"
