target_text,predicted_text
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense."," is's to said thatamara's McN was a as by aargent'sriver,19arding the of film or the Senate Department).). but McN than a minutes later that a, theham McNamara was McN's offer to join as his of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was said a "" of Agency, the National Intelligence Agency."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","landley,um,19 17, 18 - January 11, 2003) was a known for the Mary la of of the daughter wifeonatic queen wife of the Georgeopold II of Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","landley,,,,aghan,um, born in 18 Point, England, England, in of the children of a andels, a English and among. theia, England. who his wife,.. larieser. a died married in London"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.," was a a for that he is a only- grandfather grandfather of the Ronald Washington. Bush. his son, George W Bush."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797."," was a first of a formersmith and andman who. and a Bushcomb. was born in ther, Pennsylvania County., Virginia York. April 17, 1892."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery."," was a great in the first Railroad, a was playeded for government York City legislature to havecede from the United. protest bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.",",adiah was the, John others member, sister, to to live their own. the world wine Rush. the48."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960."," Frost,,19 18 18, 18) New, Massachusetts) was a former American-timeport starman and the Cross College. played a of the first African to to the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.", example is a successful whousingging is the media is is was a alcoholicman in the sport football League. was played a game. his career. despite in in seasons.
"He was voted to five American Football League All-Star teams (1961, 1963-65)."," was a the the- Academy Hall All-Stars teams.1962- 1963,1966,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ineirsch Smith,19 17, 18 - January 3, 18) was a American physician and"
He served in the United States Senate as a Republican from Minnesota., was as the Navy States Army from a Republican from Illinois from
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.," was a elected to the the position seat vacated the Hemy, died died in a in"
He lost his reelection bid in 1948 to Hubert H. Humphrey.," was his wife bid in November. abert deirsch Humphrey,"
"Ball died in Chevy Chase, Maryland.","ard in the Chase, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","mond'saga,19 in 17, 1932) New Francisco, Puerto Rico) is a a many to be the of the Rico's greatest poets."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production""."," the's, Harvard school, he became in the UniversityAmericancleities de Reyrado Corazon"" (UN of the Sacred Heart) in Spain Francisco, Puerto he studied a degreeachelors of in EnglishHistory and Television""."""
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","s,left,, 184 - August 18, 1892) was a of Canterbury from 1889 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish."," first son of a and, the was born in 18, England 18. Jamesiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","s born to to years to the Christi,, where, Massachusetts he studied a to have studied a of the Shakespeare. the not was not a years older. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford."," was hisJ the92 and and was a of the first's who the Jeffersonff wrote to have to the native created universityTheinal"""" in the University"
